3	10267|12571|13776|12055|11878|15470|12055|18873|4343|931|10326|3724|15945
2	14819|12372|17861|2960|19232|16297|4040|4703|13217|17736|12770|12845|15945
3	10326|17162|3635|5737|9246|17111|11254|3175|18877|4343|13776|7904|3734|4685|16297|3635|3790|18503|8504|695|9510|16353|14135|15945
4	13776|15558|16297|16365|16297|12265|11878|15945
4	7799|6781|4980|10326|18963|17087|17873|15620|3175|12|5406|2160|16297|18002|12024|16297|12770|1724|3734|9095|10326|17381|17765|15945
2	18925|16331|19378|16297|18925|14972|964|16297|16378|9510|12372|14412|1714|11878
3	19381|4343|10008|12504|16297|2516|15069|15945
4	11132|15470|16693|5164|10669|16297|16693|3384|16727|19468|4040|1793|19204|3175|10669|10326|964|7820|10326|9265|10021|12571|12845|16120|9510|12778|15945
4	9403|6700|16297|11280|16423|10326|9297|6720|16297|10267|2106|15505|13938|13776|950|16620|16335|7179|3175|15672|6405|6921|13776|6009|3734|8628|7376|10048|2810|15945
3	13979|12571|14323|14814|16297|6355|13776|14929|17974|3635|14270|9328|13776|7932|171|10331|14386|16297|12770|15917|74|1746|4703|10237|3734|12302|15945
4	9919|12770|820|19511|17436|3734|1996|10289|617|16297|17866|10074|10331|10326|11931|2938|16297|17866|1313|10331|4703|14323|12770|1451|3734|2874|17736|9245|15945
3	3635|2035|17561|11875|10326|2667|17795|10326|17017|16297|7815|12770|2861|3734|13776|1575|16026|14697|13458|17363|9510|13776|9356|14303|16297|6681|6062|11965|6038|15945
3	12770|9632|12571|8621|9510|12770|17677|3734|4537|15349|4703|6380|16297|3479|17736|13990|16587|19468|19436|12372|19180|7820|15945
3	6042|705|14870|14729|9246|14696|15942|3175|5374|9608|14114|12770|19535|12571|12845|1135|16297|12550|6606|1548|1496|17022|13776|10799|3515|17736|3831|6725|15945
4	13776|2220|7253|3734|18071|13879|10326|16740|18711|16335|12217|15945
4	11871|5735|11871|13776|18924|10326|11871|868|11871|13776|18115|16297|11871|9403|17033|11871|10267|4703|14323|5557|16176|4424|15945
3	19468|3068|13918|7820|16378|2876|12770|16437|16297|13453|16297|1488|16297|7014|16297|18934|3106|17677|10326|5883|15171|12770|15495|522|8628|17669|173|9803|9510|12770|10336|12822|15945
