2	15458|14558|8031|6262
3	17162|3635|5571|15053|3175|6882|3175|12770|13606|3175|15083|12302|16297|15142|4703|13776|12504|12822|3175|12476|15945
4	14373|11871|5711|14070|16297|6062|100|17932|8628|12571|17300|15359|10326|6436|2030|8628|10267|14729|13428|18894|15053|12372|15945
2	12770|11878|10646|7624|8708|18963|17087|12770|5581|14821|3734|16378|4916|10331|6921|7448|5785|15083|18030|12770|12661|114|3734|12770|18975|15945
4	8874|8628|14070|7026|3734|6103|10326|7096|15945
3	10274|14819|5871|15116|16439|9453|11931|8376|4724|8628|12770|6302|3175|1408|4703|11905|15470|12504|12141|15945
3	13295|3393|9510|13776|943|11873|8628|17053|14323|12770|18146|19154|10267|12571|17300|9363|3635|3772|3175|2896|10267|15945
3	14558|16822|1538|5370|10267|7732|15945
3	4427|12236|3734|12279|16049|8874|13776|18905|19395|9116|3734|8599|15192|15945
4	19436|4703|13776|11878|9554|8849|17460|16297|15648|10326|10175|7080|10326|16378|15945
3	9865|366|16396|6370|11047|4703|16693|2759|18233|10326|2483|8027|15945
3	19468|18705|4703|7820|7012|1610|6882|3175|12770|15192|6209|3175|8185|9473|12985|12770|9891|16297|12770|1451|16297|12770|5374|15945
4	12372|3734|12770|4406|15587|16297|12387|13606|15116|15945
2	3686|16297|10267|11698|12770|12629|1610|10205|1293|17300|12433|15945
3	6062|6331|19476|19189|5785|2776|10267|136|9510|4040|12770|189|3734|12770|1996|3554|7353|5785|15116|14701|6757|17087|7596|15945
2	2362|17162|16519|12406|16662|15945
4	13776|8206|1712|12778|9510|12770|11223|15945
3	12770|17932|12571|1146|16297|8591|1870|11224|14357|7448|14959|3175|1446|16693|14023|13738|15945
4	8874|13776|13684|3734|12770|6442|10650|3734|4372|5420|15945
4	13776|7295|16297|5900|16297|8747|4442|11878|15945
4	15470|13776|9663|8628|5691|7624|3734|12770|114|10037|16864|9510|4809|11878|16297|12055|12872|1941|12937|15505|8653|10267|4703|17300|6478|16297|17300|9250|19347|6370|14832|1610|6882|6370|9198|17062|15945
2	13776|1670|10326|17407|10618|12885|3734|5920|10326|11123|1233|12312|4343|6129|2675|15945
3	9246|17736|11607|16297|14558|17736|7448|15470|6226|10267|11224|6876|16297|10267|12571|13776|16831|9213|16335|18979|14793|7078|15945
3	9890|13776|2437|17689|17736|4674|9865|10267|14729|15470|13776|6743|10326|3176|6832|15945
3	11732|1479|16297|10267|12571|7148|12967|15458|15945
3	6062|8410|4873|964|8628|11935|9712|12770|222|986|18765|9510|11607|15945
3	14323|6370|433|5029|16297|8951|10223|3474|13776|18335|4209|11871|10267|5775|12985|12770|5794|964|15945
1	6359|16297|10267|11015|2852|10326|8628|5836|18233|18521|9724|15470|15932|12571|7763|11871|9554|11871|15470|1053|12217|6341|15945
3	10267|5866|8628|13283|4439|12853|17729|13279|337|3106|10238|12412|18411|3175|13498|15788|5785|2313|13776|18537|18860|15945
4	17153|3175|17194|14513|5785|15116|9558|16297|408|16297|8828|13404|15945
4	13776|13157|11878|16335|13776|4087|199|16297|15612|9510|16693|14804|13770|16297|19476|9510|16693|5541|11597|15945
2	15254|16297|7415|10326|15589|15945
3	17162|11189|12571|13776|11130|3175|13609|18622|10194|6370|12770|19339|3734|3569|16297|1038|2935|10267|12571|9510|390|15053|12770|19468|8329|14953|7820|19515|15945
3	18430|10267|13576|8185|14962|3175|16799|5194|12770|11928|10768|3734|10054|7670|10326|13776|18472|16297|10267|12571|13776|12078|11931|7295|11878|11214|4565|9116|3734|14311|18983|8678|15945
1	18654|1891|4585|8185|16391|10326|14634|16297|10267|5454|7586|7732|10326|1793|6805|12851|15945
3	3865|11723|5079|12770|6272|6397|16297|13108|8729|16297|10326|7477|19163|8628|19160|2748|12571|17241
3	6716|16510|4703|6470|6284|9510|18123|4961|16297|11783|4882|13117|15945
3	18654|10267|4703|4343|14819|9500|3106|12845|3605|16297|14389|4703|13776|2824|10326|16068|1364|4343|13776|1967|4087|16297|13776|12420|11878|2602|15470|10843|3175|8185|919|4343|16378|14959|3175|1496|12770|1364|3175|15604|1504|15945
1	15053|1996|7066|901|9510|18037|12778|16297|7624|3734|12770|15971|15392|17300|18399|8628|8111|7609|13938|8119|2889|15945
2	13776|9912|11237|13938|12854|16916|4703|10315|3175|17800|17087|12770|13798|15945
4	8655|9443|9198|8016|15053|13776|3358|16297|10326|3158|3423|16242|18123|4059|9838|3424|16297|5534|2466|15945
0	12770|964|5931|16693|14966|9510|13776|8581|11631|1457|8628|12571|6921|5865|7481|11214|12770|11848|3734|12770|5871|15945
4	12433|3734|12770|11130|16297|18654|16297|19436|4703|13776|18905|13590|16620|15945
4	4109|13576|14658|15083|11405|19436|16762|10326|14323|5557|12410|17932|13776|8708|11741|15945
3	12770|11878|15500|13776|13884|7945|17736|12770|8067|3734|12770|6232|9510|6403|12770|13697|18613|15945
2	10540|3439|15053|13381|11164|16297|18123|756|15916|3175|12770|9386|16297|18123|2440|16297|18350|14011|4674|17953|3175|5990|171|12770|16556|8956|3734|12103|15945
4	13925|10646|6062|1941|4732|8628|3601|1891|1542|9510|12770|11878|15945
3	13776|18537|17932|16297|6370|18537|4515|16297|8628|16459|15505|13776|14070|5497|17087|13776|12352|1996|3734|15505|13213|13428|19248|15945
4	4450|3559|265|10326|18303|16365|7865|15945
3	5488|8185|311|6062|14962|18334|10331|7448|9549|136|5063|12571|12599|4207|9861|10331|14558|17729|10267|10413|10326|9946|12699|628|11871|12770|12428|7012|4515|15765|13776|9959|9712|3734|7815|1504|19029|15945
3	6062|12265|5211|3734|18251|12571|7357|16475|15945
3	9510|16693|19296|16297|11059|10326|18214|11130|16297|12770|17932|8657|15945
3	7624|10037|15083|17300|12433|17055|8628|3635|274|8185|11631|3175|15109|3175|1504|11263|12770|11671|14045|15945
4	14311|18983|10326|10165|15622|15392|10054|9778|18795|10037|15945
3	10165|19088|13531|9102|12770|9051|3734|12770|16625|16297|5581|16297|10326|10123|6606|11871|18123|1451|18124|3175|17356|15945
3	2384|12770|1851|19475|10326|6012|7133|6316|19468|9669|12372|16208|6123|7820|16297|12770|5871|17388|13776|15255|13373|3734|1451|15945
3	14545|3635|2935|9253|13932|9453|17349|9712|3734|13516|16297|10267|14794|13776|11928|11130|3175|14377|10326|4592|15945
2	4907|3175|8185|14523|16297|6921|18654|10267|198|7732|957|3734|16693|16305|15945
3	13776|5080|3426|17932|16297|16677|2314|4343|14835|1412|10037|15945
3	19436|4703|12770|12845|8793|17932|6370|15653|5927|5652|18178|12571|15312|15945
2	12217|9453|1793|2613|16867|9608|9009|16575|10194|136|11017|3175|12770|8775|17729|405|14836|4703|13776|17953|3734|18611|15945
