1	2577|2599|8336|9487|15877|729|15877|14260|14907|15877|17424|6245|7559|9603|15045|15441|6986|8134|15877|16179|882
1	5204|1891|110|12495|7559|12363|1500|16807|16248|1571|6723|7286|12783|7008|3240|16248|16271|12618|9649|7688|9487|14750|882
1	1596|16248|12495|1203|8873|9973|12783|17226|882
1	15593|3566|5279|12877|6221|2554|5207|8580|6599|16248|14260|1994|15877|7963|15045|11860|14361|6986|5699|882
1	4979|9892|7753|15441|5128|11525|16248|12165|4121|14260|9215|11301|16271|1571|6723|3005|2599|6347|15877|9585|16271|882
1	8599|3198|8337|4342|16271|5811|882
1	8947|9672|8873|6211|13688|1596|15441|12171|4628|14412|8873|11167|16960|882
1	6153|15045|15441|4054|11156|3571|8822|7559|7147|12783|11187|8123|12783|17388|882
1	3521|16691|5849|15514|13843|15045|309|4340|15398|12783|1081|1089|882
1	9254|6264|15045|3802|14612|17299|729|15877|14260|16960|724|15877|15932|10187|16559|14260|14773|7559|14260|15056|7559|14260|4019|882
1	14750|8873|14260|10445|8137|7559|8472|14907|12877|882
1	12363|9794|13650|17289|14766|3736|16271|6544|7753|3620|14260|17008|8873|14260|12935|12015|14863|14766|12877|8982|1111|4802|5143|882
1	15441|11285|10851|2104|7753|14260|7274|882
1	14260|16807|1571|16971|7559|2115|13536|6398|1566|13526|13610|15877|13276|309|3388|2265|882
1	1596|15441|2346|8873|14260|16108|11098|8873|12918|6589|882
1	15441|14749|7559|1467|7559|17531|7613|4054|882
1	14361|15441|13272|16248|7186|7502|8873|14260|4820|12370|17462|7753|16206|4054|7559|12062|15568|15375|2421|11950|658|16271|15045|6723|13075|7559|6723|1200|3412|15514|2348|17299|729|15514|10343|8786|882
1	13992|612|4452|7559|8599|612|13526|14361|2070|16271|6398|1234|7559|16271|1571|15441|17430|4668|5782|90|2406|6256|882
1	15293|15441|2861|13489|612|13862|3521|16271|12618|14361|15441|15843|12783|10881|12313|882
1	6532|7819|7559|16271|1571|16289|16060|10663|882
1	12363|9013|15845|8204|16248|8037|3643|14260|12801|13599|9323|7753|4452|882
1	4121|15514|4086|1028|7559|11819|2738|6159|15441|12875|10757|1891|16271|10115|16559|14260|16947|8204|882
0	16753|7559|16271|52|15828|12783|16248|1785|15398|16838|363|14361|14885|1571|9552|1891|11156|1891|14361|6805|5352|3912|882
1	16271|10481|16248|17270|15876|4740|9885|10426|15526|17183|10379|11774|17065|15877|15766|17470|14766|4736|15441|4470|10569|882
1	15854|15877|5513|9151|14766|12877|13940|7559|10772|7559|4458|956|882
1	15441|4067|4054|5782|15441|4109|2880|7559|11348|7753|309|13720|15125|7559|13650|7753|309|17277|4401|882
1	2577|5421|1571|15441|2943|15877|7176|4281|7375|15514|14260|17331|8873|2569|7559|4761|13162|16271|1571|7753|2713|9487|14260|9254|16012|16032|3802|9091|882
1	7015|16271|15587|15932|8957|15877|8976|15360|14260|5896|3557|8873|4727|1539|12783|15441|13250|7559|16271|1571|15441|17488|5207|14749|4054|986|17204|14412|8873|9953|6802|15554|882
0	14092|15915|8153|15932|10477|12783|16065|7559|16271|4245|12340|5811|12783|4030|9884|15103|882
1	5213|465|255|14260|1112|1019|7559|4488|17042|7559|12783|4749|13530|16248|17110|13401|1571|9318
1	8538|10275|15045|2906|17510|7753|6152|16959|7559|14601|5808|5451|882
1	14092|16271|15045|4157|3566|12797|17183|16868|8896|7559|2025|15045|15441|9898|12783|14656|703|4157|15441|16208|4109|7559|15441|1931|4054|10645|14361|8960|15877|15932|11291|4157|17388|13610|15877|7438|14260|703|15877|1784|12584|882
0	9487|12935|12723|6170|7753|16036|2104|7559|7502|8873|14260|9441|92|6723|13023|16248|12501|9483|6329|15746|170|882
1	11785|11616|10343|2300|9487|15441|11215|7559|12783|16240|1825|3055|6152|5096|2031|5710|7559|11925|810|882
0	14260|8204|7121|309|15722|7753|15441|15389|10510|7853|16248|1571|2308|11180|818|986|14260|16937|8873|14260|5279|882
1	227|8873|14260|2943|7559|14092|7559|6153|15045|15441|12171|15206|10052|882
1	4867|15587|4434|17424|9762|6153|8082|12783|4121|8467|14710|16807|15441|7263|2396|882
1	14260|4054|16253|15441|10402|2534|612|14260|13295|8873|14260|13990|7753|10119|14260|764|16452|882
1	1724|9495|12363|15375|7300|16248|4118|15915|3237|7753|14260|4054|882
1	15441|4470|16807|7559|15514|4470|2520|7559|16248|8234|11950|15441|12495|11967|4802|15441|7309|12935|8873|11950|12146|9649|2506|882
1	1297|9866|15046|12783|3980|12372|16225|882
1	1877|15932|680|12363|8957|13356|6780|13526|9146|6544|6530|1571|6592|13397|10619|6780|8599|9885|16271|14255|12783|12994|4413|13531|1891|14260|10550|14612|2520|7972|15441|1298|3643|8873|1687|12584|11266|882
1	12363|11988|11482|8873|8685|1571|4250|1025|882
1	7753|309|13613|7559|10556|12783|7414|2943|7559|14260|16807|11148|882
1	7502|12370|17424|6723|227|15594|16248|2599|13164|15932|10510|15877|10100|15877|12584|12882|14260|13983|6539|882
1	9953|6802|12783|11313|7053|92|4727|4756|9193|12370|882
1	11313|11345|2590|17222|14260|7513|8873|14260|11092|7559|15772|7559|12783|9053|11013|1891|6152|15056|8893|15877|10998|882
1	15796|14260|8665|15325|12783|7174|13020|6976|9254|16048|14750|15981|12046|3802|7559|14260|5279|3462|15441|11771|14098|8873|15056|882
1	12650|2599|13162|6708|13715|2554|3189|3643|8873|16270|7559|16271|10854|15441|5896|2943|15877|6597|12783|4321|882
1	15441|14220|8961|16807|7559|125|3793|4157|14116|12714|12370|882
1	6153|15045|14260|16868|9558|16807|15514|5777|5559|14338|11935|1571|13297|882
1	14260|10684|16483|7008|16235|14260|3808|6126|8873|10343|13123|10513|12889|12567|7559|6936|7559|12783|17333|882
1	14260|8522|3039|1486|15045|7195|12783|11156|12783|6027|7753|17295
0	15517|8873|14260|5399|1877|15932|15441|6986|1065|8363|10351|8599|1111|10645|14361|15441|7810|4601|8873|8956|12783|446|882
1	15441|7970|11539|12528|7753|3620|14260|15736|8873|2183|14263|92|17388|14260|5207|3628|612|14260|1772|5501|16248|2554|3623|12584|882
1	15441|9|7559|7712|11539|12528|882
1	15441|3943|6118|3986|7559|12783|15441|402|9296|8873|2348|15731|6780|13411|7705|846|6780|17267|3265|5262|7559|7251|7559|12783|11597|882
1	6153|13612|3240|8204|7559|5147|10876|12783|15047|6427|7559|15045|15441|6851|612|309|14025|3536|882
1	4121|15056|14260|16807|15045|15441|4654|5884|7666|2396|16426|685|6092|8896|1891|7284|1001|986|17187|882
1	4761|1855|16271|15284
1	9900|1571|17289|7300|6544|15045|11241|15284
1	2577|6153|16807|10192|15441|6539|7559|16271|15587|15932|15441|10934|7559|2599|10742|9649|2746|15877|4886|3521|15008|2555|882
1	5393|4990|11950|15877|7191|14260|1186|8873|6425|2784|882
