1	16271|1571|15441|12062|4054|14361|12062|3909|4157|2650|12783|2220|882
1	12783|2577|2599|14365|13992|12157|5670|15877|17378|4157|15441|8563|8873|16798|7559|2599|16385|16043|16230|146|7753|8582|5964|882
1	15441|14823|7559|12372|7559|11988|4054|882
1	4122|4367|17434|12783|1066|4802|5631|14602|15877|14925|166|15663|7559|13123|8048|7559|14260|4810|8873|10454|12783|6425|13584|882
1	11288|4157|669|6986|7559|14638|16503|882
1	7636|14361|309|9059|14292|7559|309|4362|5179|9254|3620|4030|15596|15877|14292|12783|8204|3802|12783|3884|11800|1571|16868|4341|7753|2104|882
1	1278|9062|7559|13971|7723|12783|17197|3150|7559|16271|5718|11950|6329|15441|8374|10052|5782|12167|15877|3986|3740|2308|15441|17353|8873|16248|13242|5162|2653|882
1	9883|1571|4121|1878|7559|9454|15441|7016|970|2599|17267|12480|15441|4431|11036|6780|5812|7559|14260|10485|8361|13527|15045|14968|8873|6245|882
1	355|14260|7907|5229|16764|8873|12935|13310|1492|7559|10727|10969|6780|12783|5207|5703|7559|10727|17137|6780|15045|4121|14260|15056|8873|2283|612|12074|882
1	2599|7055|366|2737|12783|4305|16451|12783|2867|7559|1687|14260|16092|8873|15441|6045|15184|9267|15684|4566|7753|15441|14027|16430|7559|8143|12363|7890|2763|882
1	14260|11304|1571|14908|7753|14260|9905|8873|11587|840|15045|245|7559|7830|612|2753|2381|9254|6153|14750|10257|3802|882
1	10814|14929|9989|12618|13992|13094|12975|15877|4019|13411|3010|14260|8780|1571|16868|14020|7559|9945|11013|2900|7438|12706|15441|8779|13329|612|8441|10552|882
1	15441|5436|9909|8873|6108|9456|12783|12839|7289|5782|5352|882
1	1891|5310|1891|15441|1920|12783|1891|15219|1891|15441|187|7559|1891|1278|3819|1891|16271|15045|4121|8467|7357|5306|882
1	9254|2635|1082|3802|17388|16828|14260|17194|7559|367|7559|8272|7559|13551|7559|16612|17183|9905|12783|17266|16972|14260|15606|11986|16248|10305|17086|5076|7753|14260|12592|8134|882
1	3521|1571|14096|15514|5627|4409|15045|16248|10908|309|4960|1205|7559|6141|8873|14260|16807|5812|4692|15877|16068|11604|14260|4621|12783|17197|79|2599|882
1	3123|2599|9487|1853|15973|4458|13432|16271|7559|2599|10742|9649|16360|12643|14260|11838|11851|8873|4727|15184|6483|7753|14260|15301|8873|4413|11986|4458|14260|1873|8873|6153|16807|882
1	9885|12363|16785|17333|7559|5314|3061|16248|14529|1619|9649|12934|16455|15184|6542|1571|13614|882
1	16271|9495|14260|11831|7559|7712|9973|8873|15441|5115|13272|1948|16065|2520|4553|15441|13650|2982|882
1	5421|1571|9885|4336|12991|5782|14260|13272|7559|15441|4601|8873|1121|12783|4123|16248|5458|15841|882
1	16271|11818|7798|7559|14022|7559|12783|3740|15238|11301|16271|12618|9649|8976|2599|4591|15877|1370|6329|14260|8447|6780|12783|14260|13909|8636|10597|6780|8873|309|7050|882
1	15441|14276|12783|17528|4054|882
1	14260|4054|1571|1216|10326|12783|7502|6313|8726|5385|6780|12935|13778|14260|3036|8873|14260|4054|9448|6780|7438|16271|9945|3571|14260|134|882
1	16271|1571|15441|1640|12333|12783|10668|4211|3246|5151|7938|882
1	17010|9293|612|479|8873|17204|6217|882
1	15441|16766|7559|13529|16921|1012|6329|17429|882
